1.209439000000000078e+03,1.628574359739231113e+03,1.480962518320492563e+03,1.671251879923896240e+03,1.671272348499221607e+03,1.678082888888888647e+03,1.672119435588622082e+03,1.538495489999999791e+03,1.639916261072765565e+03
1.274912000000000035e+03,1.783360940946395431e+03,1.772618051392221560e+03,1.679535329084553950e+03,1.679519259836971287e+03,1.677191666666667061e+03,1.679241622541818742e+03,1.629632170000000087e+03,1.765036450524949942e+03
1.293269000000000005e+03,1.751948113115148999e+03,1.841739942336722379e+03,1.668821347680004919e+03,1.668823783662211781e+03,1.669678777777777213e+03,1.668929899491326069e+03,2.004868469999999888e+03,1.742662470468850643e+03
1.227537000000000035e+03,1.682046185018943333e+03,1.568810232564312855e+03,1.681196930228619294e+03,1.681200199764756007e+03,1.683514583333333121e+03,1.681487923662069306e+03,1.696216660000000047e+03,1.681917413891379738e+03
1.154844000000000051e+03,1.587047804710019363e+03,1.217274349331539725e+03,1.658902640976476732e+03,1.659072023710690701e+03,1.678241166666666459e+03,1.661546245000529325e+03,1.552540199999999913e+03,1.500147536366114537e+03
1.290161000000000058e+03,1.743927422148945197e+03,1.820810839813166467e+03,1.664694108786245124e+03,1.664698569837444211e+03,1.666629694444444340e+03,1.664938627785389144e+03,1.939568980000000010e+03,1.730346545091644884e+03
1.351352000000000089e+03,1.469997580444204914e+03,2.127033355265672071e+03,1.665967274923988498e+03,1.666006691644344983e+03,1.674088222222222385e+03,1.667076010443884797e+03,1.372698269999999866e+03,1.550698192533092424e+03
1.209547000000000025e+03,1.623380645983646446e+03,1.488555568114299831e+03,1.681529876524589099e+03,1.681537313165927344e+03,1.683965388888888356e+03,1.681839166089764831e+03,1.671448899999999867e+03,1.654950075654077864e+03
1.241551999999999907e+03,1.687117045585927144e+03,1.629134523011807687e+03,1.680406049175694307e+03,1.680400760228964373e+03,1.681804972222221977e+03,1.680580857496748649e+03,1.604843820000000051e+03,1.705537946477167907e+03
1.250422000000000025e+03,1.733482983438125530e+03,1.662139219121701444e+03,1.675004975472988917e+03,1.674992727719776894e+03,1.675403222222221757e+03,1.675054681230557890e+03,1.785446340000000191e+03,1.709453979728176819e+03
1.200022999999999911e+03,1.632552774361126694e+03,1.457519362371815077e+03,1.693580233136602374e+03,1.693569170132855788e+03,1.689519138888889529e+03,1.693060116079616364e+03,1.598157540000000154e+03,1.654446283542199126e+03
1.267502999999999929e+03,1.771914083158269477e+03,1.733639478482053164e+03,1.673526214587958975e+03,1.673516085293394781e+03,1.672271444444444569e+03,1.673369339190573783e+03,1.453736720000000105e+03,1.726668447446493246e+03
1.266367999999999938e+03,1.826176401689835302e+03,1.746226799736344447e+03,1.694406448779355742e+03,1.694371032422551252e+03,1.691961972222222585e+03,1.694100916524278773e+03,1.924740700000000288e+03,1.761285419628865611e+03
1.297201000000000022e+03,1.799867371435736459e+03,1.872657769535227771e+03,1.680595085383908327e+03,1.680580391761312740e+03,1.676872611111111837e+03,1.680122403050717594e+03,2.019684949999999844e+03,1.765431748261144548e+03
1.278507000000000062e+03,1.816122609043202146e+03,1.794520390395197182e+03,1.687545516270795815e+03,1.687513333856807094e+03,1.683398222222222330e+03,1.687024995862234846e+03,1.792196590000000015e+03,1.772987379823903439e+03
1.235568999999999960e+03,1.676065422825950236e+03,1.597656431495220659e+03,1.674262766557200393e+03,1.674257628666276105e+03,1.676876027777777153e+03,1.674589839459791847e+03,1.608367729999999938e+03,1.686097826244834550e+03
1.282830999999999904e+03,1.795028471922247718e+03,1.805283949961928556e+03,1.677400650928240339e+03,1.677389372049373833e+03,1.675085361111111524e+03,1.677109444548582587e+03,1.761968319999999949e+03,1.758127605392935493e+03
1.220380000000000109e+03,1.615464320403364127e+03,1.528289540398271129e+03,1.668127970817402002e+03,1.668135543457935682e+03,1.674507361111111550e+03,1.668931992715394927e+03,1.766945320000000038e+03,1.657428946953847571e+03
1.193576000000000022e+03,1.637637038717650512e+03,1.413180639879865112e+03,1.679602244898599565e+03,1.679614125981554480e+03,1.682868472222222863e+03,1.680023387394340716e+03,1.463068920000000389e+03,1.637968216943051402e+03
1.219670000000000073e+03,1.641490091834633859e+03,1.531185728340602964e+03,1.678277829075013642e+03,1.678285194070009766e+03,1.681702333333332490e+03,1.678709619281154573e+03,1.918731380000000399e+03,1.663651923479573497e+03
1.255914999999999964e+03,1.742113086400806424e+03,1.686243781062956486e+03,1.675579783200211978e+03,1.675566715959203293e+03,1.675271999999999252e+03,1.675541369309997435e+03,1.630741690000000062e+03,1.718770399869305493e+03
1.238263999999999896e+03,1.716490018509082574e+03,1.617603421864646180e+03,1.682919540434343162e+03,1.682917680715823735e+03,1.684435194444444505e+03,1.683109086497398266e+03,1.704921889999999848e+03,1.701651186244187784e+03
