3.337576102631989450e-01,3.323613389627071979e-01,3.338810507740939126e-01
3.377788167116465567e-01,3.243820471735585076e-01,3.378391361147948246e-01
3.396532881798283721e-01,3.238801505619235410e-01,3.364665612582481424e-01
3.351875712805745255e-01,3.289245913150650735e-01,3.358878374043605120e-01
3.243949964745264092e-01,3.508535036400677321e-01,3.247514998854058588e-01
3.390516431613081472e-01,3.245413262038703284e-01,3.364070306348214134e-01
3.425529313432829626e-01,3.234866085150731041e-01,3.339604601416439333e-01
3.340696077316179236e-01,3.315661800111535662e-01,3.343642122572286213e-01
3.364117555899105994e-01,3.270605889659374821e-01,3.365276554441518631e-01
3.368039460676284791e-01,3.269387961721803570e-01,3.362572577601911084e-01
3.333256931160837322e-01,3.331264777583583525e-01,3.335478291255579153e-01
3.377993233835148712e-01,3.256849939749104084e-01,3.365156826415746649e-01
3.357594206085300348e-01,3.267289262515881698e-01,3.375116531398817399e-01
3.387120185990885601e-01,3.225498739229476497e-01,3.387381074779637902e-01
3.359178515959349021e-01,3.253996479572055511e-01,3.386825004468594913e-01
3.352807297317990098e-01,3.293204824613736870e-01,3.353987878068271367e-01
3.385415272422814259e-01,3.249785147624379422e-01,3.364799579952804653e-01
3.345142221760810664e-01,3.308424077186388756e-01,3.346433701052802800e-01
3.322388738821756005e-01,3.353714110510149782e-01,3.323897150668093103e-01
3.335637894283220994e-01,3.327441850794380929e-01,3.336920254922398632e-01
3.369747977401829075e-01,3.267477726013645056e-01,3.362774296584525868e-01
3.351679751217349068e-01,3.289409890954769211e-01,3.358910357827881721e-01
3.346650056305039422e-01,3.304757982795877846e-01,3.348591960899083286e-01
3.335562541447114615e-01,3.327764341641614720e-01,3.336673116911269554e-01
3.355206786976308031e-01,3.277952120243460832e-01,3.366841092780230582e-01
3.368818556243396989e-01,3.268425671670842081e-01,3.362755772085760930e-01
3.353646859588473306e-01,3.291414351566598340e-01,3.354938788844928355e-01
3.335459497871726131e-01,3.327381996911366047e-01,3.337158505216908377e-01
3.339881599899813258e-01,3.234511527992590674e-01,3.425606872107597178e-01
3.342279483335132695e-01,3.314125598662496230e-01,3.343594918002369965e-01
3.335223221607888089e-01,3.327209579278654350e-01,3.337567199113458671e-01
3.349907828202379756e-01,3.240695743341235335e-01,3.409396428456383243e-01
3.268069315187399626e-01,3.460561200583756603e-01,3.271369484228844882e-01
3.406828946556544335e-01,3.236111582477829707e-01,3.357059470965626513e-01
3.313306471114997875e-01,3.233665753470040816e-01,3.453027775414962974e-01
3.375067997584716983e-01,3.261899193799042140e-01,3.363032808616240876e-01
3.339224593611915259e-01,3.234807907502197377e-01,3.425967498885888474e-01
